grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
11,0,11,37.48923706395949,47.04929905013965,0.00745336152613163,0.0,0.020747395232319832,0.32,,,,0.0,,,0.00745336152613163,s2_only,,0.252,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0042049510705093,0.4400365478920559,0.2221207494812826,0.4358315968215465,0.0,insufficient_evidence
12,0,12,37.4958175792326,47.0493856868525,0.005115902051329613,0.0,0.014553014189004898,0.2912,,,,0.0,,,0.005115902051329613,s2_only,,0.25632,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0028484216639421,0.4460704311232787,0.2244594263936104,0.4432220094593365,0.0,insufficient_evidence
13,0,13,37.502398125013094,47.04947194557856,,,,0.0,,,,0.0,,,,no_data,,0.3,no_data,True,True,0.0,6.0,6.0,True,no_damage_both,,,,,,insufficient_evidence
47,1,0,37.41672032035879,47.05281872241011,,,,0.0,,,,0.0,,,,no_data,,0.3,no_data,True,True,0.0,6.0,6.0,True,no_damage_both,,,,,,insufficient_evidence
48,1,1,37.42330104402777,47.05290953087456,0.5136668682098389,0.7030657529830933,0.3507068157196045,1.0,0.13653777539730072,0.13653777539730072,0.0,0.25,-0.02578616328537464,-0.02578616328537464,0.2901132948472918,both,0.37712909281253815,0.3764903649687767,s2_high_viirs_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2606852926404209,0.4787712633149259,0.3697282779776734,0.218085970674505,0.1574423635243907,insufficient_evidence
49,1,2,37.42988179967893,47.052999961343474,0.5440720915794373,0.6281194090843201,0.26059824228286743,1.0,0.1577666848897934,0.1577666848897934,0.0,0.25,0.013726656325161457,0.013726656325161457,0.32101822800247787,both,0.38630540668964386,0.38291378468275067,s2_high_viirs_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.295289878346616,0.5001351781311856,0.3977125282389008,0.2048452997845695,0.1703037122270052,insufficient_evidence
50,1,3,37.43646258717906,47.05309001381217,0.6470307111740112,0.7031577229499817,0.20282161235809326,1.0,0.29098454117774963,0.29098454117774963,0.0,0.25,0.30294302105903625,0.30294302105903625,0.4644855959698926,both,0.3560461699962616,0.3617323189973831,s2_high_viirs_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.4276807274709914,0.6126857696629191,0.5201832485669553,0.1850050421919277,0.1906298198619257,possible_damage
51,1,4,37.443043406394935,47.05317968827601,0.2017677128314972,0.08925255388021469,0.25140610337257385,0.9424,0.3973330855369568,0.3973330855369568,0.0,0.25,0.4855647087097168,0.4855647087097168,0.2898863382035268,both,0.1955653727054596,0.25803576089382174,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1846126784067075,0.3919415099095731,0.2882770941581403,0.2073288315028656,0.1374179129643675,likely_no_damage
52,1,5,37.449624257193335,47.05326898473036,0.12763497233390808,0.0,0.26049885153770447,0.8192,0.4376923143863678,0.4376923143863678,0.0,0.25,0.5515428781509399,0.5515428781509399,0.25231880942472634,both,0.3100573420524597,0.3566601394367218,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1595992643233726,0.3985947840984062,0.2790970242108894,0.2389955197750335,0.1301401874232379,likely_no_damage
53,1,6,37.456205139441046,47.0533579031706,0.004661767743527889,0.0,0.01616891473531723,1.0,0.41414180397987366,0.41414180397987366,0.0,0.25,0.5184682011604309,0.5184682011604309,0.05440909947243236,both,0.40948003623634577,0.399136025365442,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.041279607897198,0.1424178398131552,0.0918487238551766,0.1011382319159572,0.1654083865387085,likely_no_damage
54,1,7,37.462786053004834,47.05344644359214,0.028115136548876762,0.0,0.051571816205978394,1.0,0.4833337068557739,0.4833337068557739,0.0,0.25,0.6010933518409729,0.6010933518409729,0.1412666079423929,both,0.45521857030689716,0.43115299921482797,both_low,False,False,1.0,14.0,14.0,True,persistent_damage,0.0734066575266413,0.1925622530390728,0.1329844552828571,0.1191555955124314,0.1876156947913263,likely_no_damage
55,1,8,37.469366997751465,47.053534605990414,0.05817869305610657,0.0,0.14505377411842346,0.8064,0.5790878534317017,0.5790878534317017,0.0,0.25,0.7443377375602722,0.7443377375602722,0.22572089459528694,both,0.5209091603755951,0.5061764122629165,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1476287737427591,0.3559087552771804,0.2517687645099697,0.2082799815344213,0.1829516226775529,likely_no_damage
56,1,9,37.475947973547704,47.053622390360864,0.03496209904551506,0.0,0.10870395600795746,0.72,0.6651486158370972,0.6651486158370972,0.0,0.25,0.8700496554374695,0.8700496554374695,0.21151965625883448,both,0.6301865167915821,0.5956305617541074,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1578583523254036,0.3791855622622875,0.2685219572938455,0.2213272099368839,0.206620891065043,likely_no_damage
57,1,10,37.48252898026031,47.05370979669896,0.011107678525149822,0.0,0.029767276719212532,1.0,0.6650352478027344,0.6650352478027344,0.0,0.25,0.8718383312225342,0.8718383312225342,0.1299312187619847,both,0.6539275692775846,0.5702492984943092,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0830708672637575,0.203698242346499,0.1433845548051283,0.1206273750827415,0.2607934410364042,likely_no_damage
58,1,11,37.48911001775605,47.053796825000184,0.01737111434340477,0.0,0.03698486089706421,1.0,0.7033695578575134,0.7033695578575134,0.0,0.25,0.9286390542984009,0.9286390542984009,0.16994548038311863,both,0.6859984435141087,0.592698910459876,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0972045829188597,0.2233282322845944,0.1602664076017271,0.1261236493657346,0.2729777343496047,likely_no_damage
59,1,12,37.495691085901655,47.05388347526006,0.013026806525886059,0.0,0.02781282365322113,0.9712,,,,0.0,,,0.013026806525886059,s2_only,,0.15432,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0106811752207121,0.1907430576561929,0.1007121164384525,0.1800618824354807,0.0,likely_no_damage
60,1,13,37.50227218456389,47.05396974747408,0.01305854320526123,0.0,0.03410204499959946,0.4128,0.7328168153762817,0.7328168153762817,0.0,0.25,0.9777421355247498,0.9777421355247498,0.16001675051838346,both,0.7197582721710205,0.7044107905197143,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.186848627770554,0.4558559998097884,0.3213523137901712,0.2690073720392344,0.2044912593746745,insufficient_evidence
61,1,14,37.5088533136095,47.05405564163779,0.010435591451823711,0.0,0.017134351655840874,0.016,0.7340914011001587,0.7340914011001587,0.0,0.25,0.9799407720565796,0.9799407720565796,0.14575625061340602,both,0.723655809648335,0.7666590667538344,s2_low_viirs_high,True,False,0.0,6.0,6.0,True,no_damage_both,0.2335931345479614,0.5780743229272123,0.4058337287375868,0.3444811883792508,0.1541279091305661,insufficient_evidence
94,2,1,37.42316843763405,47.05740716318191,0.0002770064165815711,0.0,0.004283017944544554,0.9824,0.06362855434417725,0.06362855434417725,0.0,0.25,-0.3449782729148865,-0.3449782729148865,0.008179976855008183,both,0.06335154792759567,0.15948608354931695,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0054390499162877,0.0916018703337934,0.0485204601250406,0.0861628204175057,0.0257392240199295,likely_no_damage
95,2,2,37.429749746196336,47.05749760779074,0.0,0.0,0.0,1.0,0.04905886575579643,0.04905886575579643,0.0,0.25,-0.3908288776874542,-0.3908288776874542,0.007134925202919394,both,0.04905886575579643,0.14684120602905748,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0040430568377567,0.0844142771254043,0.0442286669815805,0.0803712202876476,0.0201716520148049,likely_no_damage
96,2,3,37.43633108661722,47.05758767434029,0.0372072234749794,0.0,0.12896373867988586,1.0,0.09371486306190491,0.09371486306190491,0.0,0.25,-0.16019955277442932,-0.16019955277442932,0.059456316460322844,both,0.05650763958692551,0.15205534771084783,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0279513919977522,0.1576739151795438,0.092812653588648,0.1297225231817916,0.0449822783330705,likely_no_damage
97,2,4,37.442912458763466,47.057677362825935,0.24531571567058563,0.159219890832901,0.24315133690834045,1.0,0.22737810015678406,0.22737810015678406,0.0,0.25,0.11645666509866714,0.11645666509866714,0.23622933034057036,both,0.017937615513801575,0.12505633085966109,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1593306926084698,0.3451053701646921,0.2522180313865809,0.1857746775562222,0.1180016024071352,likely_no_damage
98,2,5,37.449493862501804,47.057766673243016,0.007924778386950493,0.0,0.035051651298999786,1.0,0.44168612360954285,0.44168612360954285,0.0,0.25,0.5523887872695923,0.5523887872695923,0.07364077637287537,both,0.43376134522259235,0.4161329416558146,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0498497483361419,0.1600132650701022,0.104931506703122,0.1101635167339602,0.1737911002382544,likely_no_damage
99,2,6,37.45607529769897,47.05785560558693,0.0024100516457110643,0.0,0.01457858458161354,1.0,0.43596556782722473,0.43596556782722473,0.0,0.25,0.548061192035675,0.548061192035675,0.041422623742666184,both,0.43355551618151367,0.41598886132705953,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.041844152559931,0.143376682502205,0.092610417531068,0.101532529942274,0.1741316339577198,likely_no_damage
100,2,7,37.4626567642217,47.05794415985308,0.23297369480133057,0.14319710433483124,0.24438804388046265,0.976,0.3600178062915802,0.3600178062915802,0.0,0.25,0.42138344049453735,0.42138344049453735,0.29246518464204857,both,0.12704411149024963,0.2050308780431747,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1911682640263085,0.3873386453331373,0.2892534546797229,0.1961703813068288,0.1368431144897429,likely_no_damage
101,2,8,37.46923826193672,47.05803233603691,0.7163357734680176,0.7600367069244385,0.12424778938293457,0.4864,0.5940772891044617,0.5940772891044617,0.0,0.25,0.7651825547218323,0.7651825547218323,0.6578217538203889,both,0.12225848436355591,0.27512093905448914,both_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.5111116249831977,0.7733403820528589,0.6422260035180283,0.2622287570696612,0.1225496057135226,possible_damage
102,2,9,37.475819790710744,47.05812013413383,0.32066094875335693,0.03037552908062935,0.36600661277770996,0.848,0.7031627893447876,0.7031627893447876,0.0,0.25,0.9291614890098572,0.9291614890098572,0.5139549424770626,both,0.38250184059143066,0.4030512884140014,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3566902527437191,0.6135408951279646,0.4851155739358418,0.2568506423842454,0.1603291391525494,possible_damage
103,2,10,37.482401350410505,47.05820755413935,0.007705996744334698,0.0,0.020369863137602806,1.0,0.7050715088844299,0.7050715088844299,0.0,0.25,0.9322766661643982,0.9322766661643982,0.11991586335380887,both,0.6973655121400952,0.6006558584980666,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0836559105927799,0.2027458402845498,0.1432008754386649,0.1190899296917699,0.278868899155157,likely_no_damage
104,2,11,37.48898294090272,47.05829459604892,0.011896762065589428,0.0,0.024282025173306465,1.0,0.7133318781852722,0.7133318781852722,0.0,0.25,0.9451696276664734,0.9451696276664734,0.14754972306237302,both,0.7014351161196828,0.6035045812837779,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.090173685347576,0.2114387387935765,0.1508062120705762,0.1212650534460004,0.2805123460444502,likely_no_damage
105,2,12,37.495564562054085,47.05838125985806,0.024099402129650116,0.0008530425257049501,0.04006518796086311,1.0,0.7223480939865112,0.7223480939865112,0.0,0.25,0.9600839614868164,0.9600839614868164,0.20221343128410593,both,0.6982486918568611,0.6012740842998028,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1078775581006869,0.2364238230587194,0.1721506905797032,0.1285462649580324,0.278292404554964,likely_no_damage
106,2,13,37.50214621373132,47.05846754556229,0.05227569118142128,0.02407805435359478,0.0676012709736824,0.9968,0.7337117195129395,0.7337117195129395,0.0,0.25,0.9792851805686951,0.9792851805686951,0.28049698675004614,both,0.6814360283315182,0.5899852198320626,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1441591869076655,0.2855143556243107,0.2148367712659881,0.1413551687166452,0.2707557440122781,likely_no_damage
107,2,14,37.50872789580113,47.05855345315714,0.014391893520951271,0.0,0.040833730250597,0.288,0.7355730533599854,0.7355730533599854,0.0,0.25,0.9825029969215393,0.9825029969215393,0.1677365505886158,both,0.7211811598390341,0.7241268118873239,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.206692864281873,0.5047664322190109,0.3557296482504419,0.2980735679371378,0.1862351054258391,insufficient_evidence
108,2,15,37.51530960813022,47.05863898263819,,,,0.0,0.7188463807106018,0.7188463807106018,0.0,0.25,0.9557047486305237,0.9557047486305237,0.7188463807106018,viirs_only,,0.2625,single_source,True,False,0.0,6.0,6.0,True,no_damage_both,0.3414520308375358,0.8664520308375359,0.6039520308375359,0.525,0.0,possible_damage
140,3,1,37.42303579924846,47.061904791654264,0.2833214998245239,0.22356432676315308,0.29453521966934204,0.8976,0.18903414905071259,0.18903414905071259,0.0,0.25,0.06092630326747894,0.06092630326747894,0.23287076166193513,both,0.09428735077381134,0.19386114554166795,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1583261134697817,0.3858520906625317,0.2720891020661567,0.22752597719275,0.1062940179704936,likely_no_damage
141,3,2,37.429617660855115,47.06199525040535,0.17567892372608185,0.05716559663414955,0.24068909883499146,1.0,0.07067994028329849,0.07067994028329849,0.0,0.25,-0.29073798656463623,-0.29073798656463623,0.11293591071749773,both,0.10499898344278336,0.18599928840994834,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0841963027749634,0.2599387343216819,0.1720675185483226,0.1757424315467185,0.0725564500402495,likely_no_damage
142,3,3,37.43619955433003,47.062085331038126,0.2456822246313095,0.11161302775144577,0.26512449979782104,1.0,0.0480697825551033,0.0480697825551033,0.0,0.25,-0.383867472410202,-0.383867472410202,0.11366833173223329,both,0.1976124420762062,0.25082870945334435,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1073489283629511,0.2951127926410493,0.2012308605020002,0.1877638642780982,0.0863866400024496,likely_no_damage
143,3,4,37.4427814795399,47.062175033547895,0.016029486432671547,0.0,0.062431879341602325,1.0,0.08845110237598419,0.08845110237598419,0.0,0.25,-0.28975120186805725,-0.28975120186805725,0.03823824106448397,both,0.07242161594331264,0.16319513116031883,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0160235320929005,0.1207105850639584,0.0683670585784294,0.1046870529710579,0.039029613362282,likely_no_damage
144,3,5,37.44936343635144,47.06226435793005,0.0005892356275580823,0.0,0.007261709775775671,1.0,0.30051255226135254,0.30051255226135254,0.0,0.25,0.34434428811073303,0.34434428811073303,0.020316293892407588,both,0.29992331663379446,0.3224463216436561,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0257813208787373,0.1182423051907773,0.0720118130347573,0.0924609843120399,0.1208010705664105,likely_no_damage
145,3,6,37.45594542463133,47.06235330417996,0.01479952223598957,0.0,0.073117695748806,1.0,0.4951821565628052,0.4951821565628052,0.0,0.25,0.6279206871986389,0.6279206871986389,0.10824819931672872,both,0.4803826343268156,0.4487678440287709,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0687161540875431,0.197297290273948,0.1330067221807455,0.1285811361864048,0.1885186536163586,likely_no_damage
146,3,7,37.462527444246284,47.06244187229304,0.21078944206237793,0.013921327888965607,0.2569293677806854,0.9808,0.49754607677459717,0.49754607677459717,0.0,0.25,0.6342194676399231,0.6342194676399231,0.33961853875122805,both,0.28675663471221924,0.3161096442985534,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2204712416794819,0.4258106715060035,0.3231409565927427,0.2053394298265216,0.1589180954230298,insufficient_evidence
147,3,8,37.46910949506296,47.062530062264706,0.12748706340789795,0.0,0.21186603605747223,0.688,0.6265588402748108,0.6265588402748108,0.0,0.25,0.817002534866333,0.817002534866333,0.33116067577253855,both,0.49907177686691284,0.508650243806839,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2215899007948029,0.4831254517590095,0.3523576762769063,0.2615355509642066,0.1648435105099406,insufficient_evidence
148,3,9,37.47569157694806,47.062617874090414,0.0033047765027731657,0.0,0.014754491858184338,0.9856,0.7230234146118164,0.7230234146118164,0.0,0.25,0.9613621830940247,0.9613621830940247,0.08511588123118465,both,0.7197186381090432,0.6184630466763302,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0830039754390989,0.2047625910802858,0.1438832832596924,0.1217586156411869,0.2859801198252437,likely_no_damage
149,3,10,37.482273689768256,47.06270530776562,0.009829585440456867,0.0,0.022145889699459076,1.0,0.7198476791381836,0.7198476791381836,0.0,0.25,0.9563744068145752,0.9563744068145752,0.13771647791036867,both,0.7100180936977267,0.6095126655884087,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0886086813518808,0.2093992328866912,0.149003957119286,0.1207905515348103,0.2838755987476214,likely_no_damage
150,3,11,37.48885583339023,47.06279236328581,0.010004185140132904,0.0,0.02303399331867695,1.0,0.7256641387939453,0.7256641387939453,0.0,0.25,0.9659709930419922,0.9659709930419922,0.14051954237816977,both,0.7156599536538124,0.6134619675576687,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0899857598842869,0.2115546652014386,0.1507702125428628,0.1215689053171517,0.285903764329702,likely_no_damage
151,3,12,37.49543800768065,47.062879040646486,0.024128006771206856,0.001887973165139556,0.03861036151647568,1.0,0.7028596997261047,0.7028596997261047,0.0,0.25,0.9285573959350586,0.9285573959350586,0.1947395664654922,both,0.6787316929548979,0.5876121850684285,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1039641092068711,0.2305873788667661,0.1672757440368186,0.126623269659895,0.2713533082933113,likely_no_damage
152,3,13,37.50202021250618,47.06296533984317,0.034465208649635315,0.007436035200953484,0.050239600241184235,0.9584,0.7125158309936523,0.7125158309936523,0.0,0.25,0.9441548585891724,0.9441548585891724,0.22925039599132208,both,0.678050622344017,0.5933754356408119,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1245649480412892,0.267545415696328,0.1960551818688086,0.1429804676550388,0.2651453600088175,likely_no_damage
153,3,14,37.508602447733495,47.06305126087141,0.012691414915025234,0.0,0.03216307982802391,0.8208,0.7212034463882446,0.7212034463882446,0.0,0.25,0.9582813382148743,0.9582813382148743,0.1542291525868345,both,0.7085120314732194,0.6353384220312536,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1233557680999706,0.2952061634874092,0.2092809657936899,0.1718503953874385,0.2572663120614608,likely_no_damage
154,3,15,37.515184713229246,47.06313680372676,0.022805821150541306,0.0,0.05302177742123604,0.1072,0.7247574329376221,0.7247574329376221,0.0,0.25,0.9641401171684265,0.9641401171684265,0.19865169803750582,both,0.7019516117870808,0.7377861282509565,s2_low_viirs_high,True,False,0.0,6.0,6.0,True,no_damage_both,0.2318170769051719,0.5689658197409503,0.4003914483230611,0.3371487428357783,0.1552819693112319,insufficient_evidence
186,4,1,37.42290312886132,47.066402416291574,0.34708914160728455,0.356046587228775,0.18743501603603363,0.936,0.27034860849380493,0.27034860849380493,0.0,0.25,0.28155890107154846,0.28155890107154846,0.30738850604802265,both,0.07674053311347961,0.17581837317943572,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2300766113450711,0.4141518884011932,0.3221142498731321,0.184075277056122,0.1427840928116434,insufficient_evidence
187,4,2,37.42948554364565,47.066492889187295,0.2832695245742798,0.2784423828125,0.22793321311473846,1.0,0.1638469099998474,0.1638469099998474,0.0,0.25,0.06047329306602478,0.06047329306602478,0.21770514525872173,both,0.11942261457443237,0.19609583020210264,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1616950017731662,0.3413229925966367,0.2515089971849015,0.1796279908234704,0.1174725950926512,likely_no_damage
188,4,3,37.436067990307876,47.06658298390562,0.06888669729232788,0.040941596031188965,0.07400856167078018,1.0,0.1040116623044014,0.1040116623044014,0.0,0.25,-0.17500722408294678,-0.17500722408294678,0.08481365652483827,both,0.03512496501207352,0.13708747550845146,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.044194935218087,0.1555641343152565,0.0998795347666717,0.1113691990971695,0.0603057449172876,likely_no_damage
189,4,4,37.44265046871468,47.06667270044188,0.015137911774218082,0.0,0.03346647694706917,1.0,0.14768588542938232,0.14768588542938232,0.0,0.25,-0.07981599867343903,-0.07981599867343903,0.049075095334873794,both,0.13254797365516424,0.20528358155861495,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0208422532893233,0.1173113629526759,0.0690768081209996,0.0964691096633525,0.0622566410412298,likely_no_damage
190,4,5,37.44923297873272,47.066762038791424,0.04587923735380173,0.0,0.10733886808156967,1.0,0.22589987516403198,0.22589987516403198,0.0,0.25,0.1804541051387787,0.1804541051387787,0.10591220611502078,both,0.18002063781023026,0.23851444646716116,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0510995575952705,0.1793207294484388,0.1152101435218547,0.1282211718531682,0.092828414002089,likely_no_damage
191,4,6,37.45581552022865,47.06685099894965,0.04947653040289879,0.0,0.11302585899829865,1.0,0.3364277482032776,0.3364277482032776,0.0,0.25,0.37052544951438904,0.37052544951438904,0.13974802259386654,both,0.2869512178003788,0.31336585246026516,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0715403237145521,0.2074882366188018,0.139514280166677,0.1359479129042497,0.1297472088980764,likely_no_damage
192,4,7,37.462398093069126,47.066939580911956,0.028918158262968063,0.0,0.08015259355306625,1.0,0.4203512966632843,0.4203512966632843,0.0,0.25,0.5164161920547485,0.5164161920547485,0.12812538746501526,both,0.39143313840031624,0.38650319688022133,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0682929453924589,0.1955596433236915,0.1319262943580752,0.1272666979312325,0.160790611529157,likely_no_damage
193,4,8,37.46898069712078,47.06702778467378,0.06982739269733429,0.0027056692633777857,0.1307181715965271,1.0,0.5385364294052124,0.5385364294052124,0.0,0.25,0.6943780779838562,0.6943780779838562,0.22838624058753434,both,0.4687090367078781,0.44059632569551466,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1267401091822353,0.2810535504297815,0.2038968298060084,0.1543134412475462,0.1931917333172413,likely_no_damage
194,4,9,37.47556333225027,47.067115610230566,0.015195420943200588,0.0,0.028706582263112068,1.0,0.6633768081665039,0.6633768081665039,0.0,0.25,0.8718250393867493,0.8718250393867493,0.14848476211409423,both,0.6481813872233033,0.5662269710563123,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0863370992920017,0.2063088885497147,0.1463229939208582,0.1199717892577129,0.259848466531223,likely_no_damage
195,4,10,37.482145998324235,47.06720305757774,0.023885414004325867,0.0,0.04459401220083237,1.0,0.6964781284332275,0.6964781284332275,0.0,0.25,0.9193280935287476,0.9193280935287476,0.1915663103183923,both,0.6725927144289017,0.5833149001002311,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1040942974127938,0.2329476215399378,0.1685209594763658,0.1288533241271439,0.267710748562566,likely_no_damage
